age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
37,blue-collar,married,primary,no,0,yes,no,telephone,8,may,4,-1,0,unknown,no
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,2,-1,0,unknown,yes
48,unemployed,divorced,secondary,no,1266,yes,no,telephone,3,feb,1,-1,0,unknown,no
59,housemaid,married,primary,no,495,no,no,unknown,5,jun,2,-1,0,unknown,no
32,unemployed,single,primary,yes,0,no,no,cellular,21,nov,1,-1,0,unknown,no
51,management,married,tertiary,no,79,no,yes,cellular,22,aug,7,-1,0,unknown,no
34,services,married,secondary,no,1611,no,yes,telephone,20,nov,7,-1,0,unknown,no
44,technician,divorced,secondary,no,242,no,no,cellular,25,aug,4,-1,0,unknown,no
51,unemployed,married,primary,no,1162,yes,no,cellular,25,jul,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,15,yes,yes,cellular,14,may,1,370,2,failure,no
34,self-employed,married,secondary,no,47,no,no,cellular,4,feb,2,169,2,failure,no
39,admin.,single,tertiary,no,22086,no,no,cellular,4,jun,1,-1,0,unknown,yes
38,blue-collar,married,secondary,no,279,yes,no,cellular,11,may,3,-1,0,unknown,no
28,unemployed,married,secondary,no,-353,no,yes,cellular,21,jul,1,-1,0,unknown,no
66,retired,married,secondary,no,995,no,no,cellular,27,feb,2,-1,0,unknown,yes
42,management,married,unknown,no,275,no,no,unknown,5,may,2,-1,0,unknown,no
22,services,single,secondary,no,279,yes,no,unknown,13,may,1,-1,0,unknown,no
45,technician,married,secondary,no,1415,yes,no,cellular,24,jul,1,-1,0,unknown,no
29,admin.,married,secondary,no,1,yes,no,cellular,15,jul,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,4978,yes,no,cellular,12,may,1,-1,0,unknown,no
36,self-employed,married,secondary,no,0,yes,no,cellular,11,may,1,-1,0,unknown,no
33,services,married,secondary,no,210,yes,no,cellular,13,may,2,-1,0,unknown,yes
44,blue-collar,married,secondary,no,2455,yes,no,telephone,18,nov,1,-1,0,unknown,no
32,management,married,tertiary,no,92,no,no,unknown,3,jul,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,1287,yes,no,cellular,14,jul,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,22,no,no,cellular,30,jan,2,207,1,failure,no
70,unknown,married,tertiary,no,353,no,no,cellular,26,oct,2,-1,0,unknown,no
33,admin.,married,secondary,no,177,yes,no,cellular,11,may,1,-1,0,unknown,no
54,blue-collar,married,primary,no,258,no,no,telephone,26,feb,1,-1,0,unknown,no
38,self-employed,married,tertiary,no,2084,yes,no,cellular,16,apr,2,330,2,failure,no
45,services,married,secondary,no,-33,no,no,cellular,28,jan,3,-1,0,unknown,no
35,management,single,tertiary,no,0,no,no,cellular,29,aug,6,-1,0,unknown,no
26,blue-collar,single,secondary,no,474,yes,no,cellular,15,may,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,-53,yes,no,unknown,20,may,1,-1,0,unknown,no
35,blue-collar,single,primary,no,227,no,yes,unknown,5,jun,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,2,317,1,other,no
47,blue-collar,married,primary,no,9346,no,no,cellular,22,aug,21,-1,0,unknown,no
47,admin.,divorced,secondary,no,980,yes,no,cellular,14,may,1,-1,0,unknown,no
44,technician,married,secondary,no,2776,yes,no,cellular,27,jan,1,-1,0,unknown,yes
34,management,married,secondary,no,1007,yes,no,cellular,21,jul,2,-1,0,unknown,no
57,housemaid,married,primary,no,260,yes,no,unknown,16,may,3,-1,0,unknown,no
43,management,single,tertiary,no,146,no,no,cellular,21,nov,1,113,5,other,no
49,management,married,tertiary,no,999,no,no,cellular,18,nov,4,-1,0,unknown,no
33,services,married,secondary,no,1697,no,no,cellular,4,may,1,182,1,success,yes
29,blue-collar,married,secondary,no,23,yes,no,unknown,14,may,4,-1,0,unknown,no
27,management,single,tertiary,no,80,no,no,cellular,27,may,2,-1,0,unknown,no
42,management,married,tertiary,no,295,yes,no,cellular,26,aug,3,-1,0,unknown,no
36,services,single,secondary,no,461,no,no,cellular,18,nov,2,-1,0,unknown,no
44,management,married,unknown,no,2724,no,no,cellular,28,dec,1,-1,0,unknown,yes
50,blue-collar,married,secondary,no,74,yes,yes,unknown,27,may,1,-1,0,unknown,no
45,admin.,married,secondary,no,400,yes,yes,unknown,25,jun,5,-1,0,unknown,no
34,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,1,-1,0,unknown,no
37,technician,married,secondary,no,6384,yes,yes,cellular,3,jun,1,96,2,failure,no
55,blue-collar,married,primary,no,1101,no,no,unknown,18,jun,3,-1,0,unknown,no
29,admin.,single,secondary,no,454,no,no,telephone,16,jul,11,-1,0,unknown,no
26,admin.,single,secondary,no,681,yes,no,cellular,14,may,2,322,3,failure,no
55,admin.,married,secondary,no,8304,no,no,cellular,1,sep,1,92,1,success,yes
45,management,married,tertiary,no,1540,yes,no,unknown,19,may,3,-1,0,unknown,no
29,technician,single,tertiary,no,2893,yes,no,unknown,3,jun,1,-1,0,unknown,no
32,management,single,tertiary,no,611,yes,yes,cellular,9,jul,1,-1,0,unknown,no
33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,2,-1,0,unknown,no
51,blue-collar,married,primary,no,593,yes,no,unknown,28,may,2,-1,0,unknown,no
59,retired,divorced,unknown,no,-49,yes,no,unknown,13,may,2,-1,0,unknown,no
33,services,married,secondary,no,404,yes,no,unknown,7,may,1,-1,0,unknown,no
33,services,married,secondary,no,2184,yes,no,cellular,20,apr,1,-1,0,unknown,no
42,admin.,married,secondary,no,281,yes,no,unknown,15,may,1,-1,0,unknown,no
50,management,married,tertiary,no,346,no,no,cellular,6,feb,1,-1,0,unknown,yes
36,management,married,tertiary,no,114,no,no,cellular,13,aug,1,-1,0,unknown,no
50,management,married,secondary,no,1457,no,yes,cellular,9,jul,1,-1,0,unknown,no
53,self-employed,married,tertiary,no,730,yes,no,unknown,2,nov,1,368,2,failure,no
29,management,married,tertiary,no,1022,yes,no,cellular,24,jul,1,-1,0,unknown,no
49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,1,246,4,success,yes
37,entrepreneur,married,secondary,no,3,no,no,cellular,20,nov,1,-1,0,unknown,no
26,services,single,secondary,no,186,yes,no,unknown,21,may,3,-1,0,unknown,no
46,services,married,secondary,no,561,yes,no,cellular,9,feb,4,256,7,failure,no
34,technician,single,tertiary,no,586,yes,no,unknown,16,may,2,-1,0,unknown,no
46,technician,married,secondary,no,190,yes,no,cellular,12,aug,2,-1,0,unknown,no
77,retired,married,primary,no,2590,no,no,telephone,13,nov,3,277,12,failure,yes
53,entrepreneur,married,secondary,no,162,yes,no,cellular,7,may,2,-1,0,unknown,no
37,housemaid,single,primary,no,1088,no,no,unknown,17,jun,2,-1,0,unknown,no
33,admin.,married,secondary,no,-167,yes,no,unknown,26,may,1,-1,0,unknown,no
42,services,married,secondary,no,154,yes,no,telephone,14,may,5,372,1,other,no
28,blue-collar,married,secondary,no,-493,yes,no,unknown,18,jun,4,-1,0,unknown,no
37,services,divorced,primary,yes,-475,no,no,unknown,20,jun,5,-1,0,unknown,no
53,retired,married,tertiary,no,183,yes,no,unknown,15,may,1,-1,0,unknown,no
30,management,single,tertiary,no,0,yes,no,cellular,2,apr,2,314,2,failure,no
31,admin.,married,secondary,no,4457,yes,no,cellular,16,apr,1,146,4,success,no
38,self-employed,married,secondary,no,290,yes,no,cellular,2,feb,1,258,1,failure,no
43,management,married,secondary,no,3196,yes,yes,unknown,19,may,3,-1,0,unknown,no
30,admin.,divorced,secondary,no,55,yes,no,cellular,13,may,4,-1,0,unknown,no
74,retired,married,primary,no,5539,no,no,cellular,12,jul,2,159,3,failure,no
56,retired,married,primary,no,9367,no,no,cellular,13,aug,2,101,2,success,yes
52,blue-collar,divorced,primary,no,1758,yes,no,unknown,15,may,1,-1,0,unknown,no
56,admin.,divorced,secondary,no,3337,yes,no,telephone,17,nov,3,-1,0,unknown,no
38,blue-collar,single,tertiary,no,14058,no,no,telephone,17,jul,20,-1,0,unknown,no
37,unknown,single,unknown,no,414,yes,no,unknown,7,may,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,2160,no,no,cellular,2,jun,1,-1,0,unknown,yes
32,admin.,single,tertiary,no,291,no,no,telephone,28,jan,6,275,5,other,no
37,blue-collar,single,unknown,no,217,no,no,cellular,23,sep,2,-1,0,unknown,yes
49,admin.,single,secondary,no,827,yes,no,cellular,30,jan,1,-1,0,unknown,no
30,management,single,tertiary,no,717,yes,no,cellular,13,aug,3,-1,0,unknown,no
36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,1,-1,0,unknown,no
36,blue-collar,married,tertiary,no,-534,yes,no,cellular,4,feb,1,-1,0,unknown,no
37,management,divorced,tertiary,no,0,yes,no,cellular,5,may,8,351,11,failure,no
40,blue-collar,married,secondary,no,565,yes,yes,cellular,20,apr,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,2047,no,no,telephone,9,feb,7,194,6,failure,no
30,technician,single,secondary,no,411,yes,no,cellular,16,apr,1,-1,0,unknown,no
47,technician,married,secondary,no,17206,yes,no,cellular,19,aug,4,-1,0,unknown,no
58,retired,married,secondary,no,674,yes,no,unknown,26,may,1,-1,0,unknown,no
36,admin.,single,secondary,no,191,yes,no,cellular,25,jul,7,-1,0,unknown,no
49,technician,married,tertiary,no,0,no,yes,cellular,28,jul,5,252,1,failure,no
35,blue-collar,married,primary,no,1176,yes,no,unknown,21,may,2,-1,0,unknown,no
55,management,married,primary,no,229,no,yes,unknown,9,jun,3,-1,0,unknown,no
29,services,single,secondary,no,487,yes,yes,unknown,9,may,2,-1,0,unknown,no
21,blue-collar,single,secondary,no,682,no,no,cellular,6,mar,1,-1,0,unknown,yes
44,entrepreneur,married,tertiary,no,1631,yes,no,cellular,17,nov,1,195,2,failure,no
46,services,married,secondary,no,236,no,no,cellular,27,aug,28,-1,0,unknown,no
36,technician,married,secondary,no,5521,no,no,unknown,6,jun,1,-1,0,unknown,no
76,retired,married,tertiary,no,0,no,no,telephone,4,feb,3,169,1,failure,no
28,self-employed,single,tertiary,no,0,yes,no,cellular,29,jan,1,192,1,failure,no
56,unemployed,married,primary,no,882,no,no,unknown,5,jun,1,-1,0,unknown,no
54,management,married,tertiary,no,588,no,no,cellular,13,aug,1,-1,0,unknown,no
53,management,married,tertiary,no,0,no,no,cellular,26,aug,2,-1,0,unknown,no
28,student,single,secondary,no,330,no,no,telephone,2,feb,1,-1,0,unknown,no
54,technician,single,secondary,no,2237,no,no,cellular,21,nov,5,-1,0,unknown,no
43,entrepreneur,married,secondary,no,641,yes,yes,unknown,2,jun,4,-1,0,unknown,no
30,services,single,secondary,no,566,no,no,cellular,5,feb,1,-1,0,unknown,no
37,admin.,divorced,secondary,yes,-302,no,no,unknown,17,jun,3,-1,0,unknown,no
44,blue-collar,married,primary,no,1265,yes,no,cellular,16,jul,1,-1,0,unknown,yes
36,technician,married,secondary,no,-179,yes,no,cellular,18,nov,2,124,1,failure,no
58,management,married,tertiary,no,16264,no,no,telephone,17,nov,3,-1,0,unknown,no
44,management,married,tertiary,no,4460,no,no,telephone,31,jul,2,-1,0,unknown,no
39,blue-collar,married,tertiary,no,-33,yes,no,unknown,7,may,5,-1,0,unknown,no
37,entrepreneur,single,tertiary,no,65,no,no,cellular,31,jul,4,-1,0,unknown,no
55,management,divorced,tertiary,no,7010,no,no,cellular,22,sep,1,195,2,failure,no
46,technician,married,secondary,no,966,yes,yes,cellular,19,aug,2,-1,0,unknown,no
48,technician,divorced,tertiary,no,574,yes,no,unknown,8,may,2,-1,0,unknown,no
33,self-employed,married,secondary,no,217,yes,yes,cellular,15,may,5,304,5,failure,no
29,management,married,tertiary,no,205,no,no,cellular,4,jun,1,-1,0,unknown,yes
43,technician,married,primary,no,321,yes,no,cellular,6,feb,5,268,6,other,no
45,entrepreneur,divorced,tertiary,no,0,yes,no,unknown,13,may,1,-1,0,unknown,no
75,retired,married,primary,no,358,no,no,cellular,17,feb,11,-1,0,unknown,yes
35,technician,divorced,secondary,no,2777,yes,no,cellular,7,may,1,-1,0,unknown,no
46,technician,single,secondary,no,874,no,no,cellular,19,nov,3,-1,0,unknown,yes
42,services,married,secondary,no,115,yes,yes,cellular,17,apr,1,149,2,failure,no
35,technician,married,tertiary,no,1354,no,no,cellular,2,jun,2,-1,0,unknown,yes
35,management,married,tertiary,no,1471,yes,yes,cellular,13,aug,3,-1,0,unknown,no
39,blue-collar,married,primary,no,710,no,no,cellular,3,feb,6,-1,0,unknown,no
32,management,single,tertiary,no,4582,yes,no,cellular,20,nov,3,-1,0,unknown,no
35,admin.,married,tertiary,no,163,yes,no,cellular,6,aug,6,-1,0,unknown,no
36,blue-collar,married,secondary,no,382,yes,no,cellular,6,apr,1,-1,0,unknown,no
40,management,single,tertiary,no,0,yes,no,cellular,26,aug,16,-1,0,unknown,no
51,unemployed,married,secondary,no,7464,no,no,cellular,20,nov,2,-1,0,unknown,no
41,admin.,married,secondary,no,2,yes,no,unknown,19,jun,1,-1,0,unknown,no
40,management,single,tertiary,no,15,no,yes,unknown,22,aug,1,-1,0,unknown,no
55,blue-collar,married,primary,no,5109,no,no,unknown,19,jun,1,-1,0,unknown,no
47,management,married,tertiary,no,414,no,no,unknown,18,jun,1,-1,0,unknown,no
35,blue-collar,divorced,secondary,no,164,yes,no,cellular,18,may,5,364,13,failure,no
40,services,married,secondary,no,5807,yes,no,unknown,20,jun,1,-1,0,unknown,no
35,services,divorced,secondary,no,440,yes,no,cellular,5,feb,1,248,1,failure,no
45,blue-collar,married,primary,no,1794,yes,no,unknown,14,may,2,-1,0,unknown,no
47,self-employed,married,primary,no,574,yes,no,cellular,20,nov,5,-1,0,unknown,no
56,retired,married,primary,no,340,yes,no,cellular,21,jul,1,-1,0,unknown,no
35,management,single,tertiary,no,467,yes,no,cellular,14,aug,2,-1,0,unknown,no
24,student,single,secondary,no,228,no,no,cellular,2,jun,1,-1,0,unknown,no
60,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,1,271,4,failure,no
41,technician,married,secondary,no,799,no,no,cellular,31,jul,6,-1,0,unknown,no
30,blue-collar,married,secondary,no,1803,yes,no,unknown,20,may,1,-1,0,unknown,no
35,services,married,secondary,no,128,yes,no,cellular,12,may,1,-1,0,unknown,no
42,management,single,tertiary,no,3371,yes,yes,cellular,13,aug,1,92,2,failure,no
37,management,single,tertiary,no,4543,yes,no,cellular,8,may,1,340,5,failure,no
50,technician,married,tertiary,no,3117,no,no,unknown,9,jun,1,-1,0,unknown,no
60,retired,married,secondary,no,-208,yes,no,unknown,15,may,1,-1,0,unknown,no
58,services,married,secondary,no,-37,no,yes,telephone,6,feb,2,205,6,failure,no
51,self-employed,divorced,secondary,no,154,yes,no,unknown,15,may,1,-1,0,unknown,no
55,admin.,married,tertiary,no,46,no,no,cellular,29,aug,4,-1,0,unknown,no
47,blue-collar,married,unknown,no,1045,yes,no,unknown,13,may,2,-1,0,unknown,no
26,management,married,tertiary,no,3360,yes,no,cellular,29,jan,1,-1,0,unknown,no
41,management,married,tertiary,no,881,no,no,cellular,8,aug,2,-1,0,unknown,no
30,management,single,tertiary,no,552,yes,no,cellular,5,aug,2,-1,0,unknown,no
40,management,divorced,secondary,no,1148,yes,no,cellular,11,aug,2,-1,0,unknown,no
37,technician,single,secondary,no,786,yes,no,unknown,30,may,2,-1,0,unknown,no
30,management,divorced,tertiary,no,415,yes,yes,cellular,6,may,1,343,4,failure,yes
57,blue-collar,divorced,secondary,no,1795,yes,no,unknown,19,jun,1,-1,0,unknown,no
55,retired,married,secondary,no,3948,no,no,cellular,19,nov,1,170,2,failure,no
32,admin.,married,tertiary,no,0,yes,yes,cellular,11,jul,2,-1,0,unknown,no
23,admin.,single,tertiary,no,230,no,no,cellular,5,jun,1,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,407,yes,no,cellular,28,jul,2,-1,0,unknown,no
46,management,divorced,tertiary,no,225,yes,no,cellular,14,may,1,345,1,other,no
32,admin.,married,secondary,no,86,yes,no,unknown,26,may,1,-1,0,unknown,no
32,blue-collar,married,primary,no,103,no,no,cellular,23,jul,1,-1,0,unknown,no
30,technician,married,tertiary,no,1,no,no,cellular,29,aug,21,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,3659,no,no,cellular,14,jul,4,-1,0,unknown,no
27,services,married,secondary,no,0,yes,no,cellular,28,jul,8,-1,0,unknown,no
33,management,single,tertiary,no,101,yes,no,cellular,23,feb,2,130,1,other,no
45,management,divorced,tertiary,no,2406,no,no,cellular,8,aug,2,-1,0,unknown,no
34,services,married,secondary,no,-68,yes,no,unknown,9,may,1,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,-523,yes,yes,cellular,11,may,1,333,17,other,no
35,self-employed,married,secondary,no,273,no,no,unknown,20,jun,4,-1,0,unknown,no
31,admin.,single,secondary,no,410,no,no,cellular,25,oct,1,185,1,success,yes
55,management,married,tertiary,no,1909,no,no,cellular,8,aug,1,-1,0,unknown,no
41,entrepreneur,divorced,secondary,no,-29,yes,no,cellular,10,jul,1,-1,0,unknown,no
55,entrepreneur,divorced,secondary,no,1553,no,no,cellular,30,jul,3,-1,0,unknown,no
50,admin.,divorced,secondary,no,1332,yes,no,unknown,16,may,3,-1,0,unknown,no
31,admin.,single,tertiary,no,355,yes,no,cellular,12,may,1,-1,0,unknown,yes
37,management,married,tertiary,no,897,no,no,unknown,20,may,1,-1,0,unknown,no
41,management,married,tertiary,no,725,no,no,cellular,26,aug,10,-1,0,unknown,no
40,blue-collar,married,secondary,no,178,yes,no,cellular,11,jul,2,-1,0,unknown,no
50,management,married,tertiary,no,-94,no,yes,unknown,25,jun,1,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,219,yes,yes,cellular,28,jul,4,-1,0,unknown,no
62,retired,married,secondary,no,243,no,no,cellular,25,jan,1,280,1,success,no
34,management,single,tertiary,no,275,no,no,cellular,2,aug,2,455,23,other,yes
40,blue-collar,married,secondary,no,187,yes,no,cellular,15,may,3,-1,0,unknown,no
39,technician,single,secondary,no,14,yes,no,cellular,7,may,1,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,139,yes,no,unknown,7,may,1,-1,0,unknown,no
34,blue-collar,married,primary,no,1451,yes,no,cellular,9,apr,3,-1,0,unknown,no
33,admin.,married,secondary,no,616,no,no,cellular,6,sep,3,-1,0,unknown,yes
30,management,single,tertiary,no,1108,yes,yes,unknown,9,may,1,-1,0,unknown,no
34,management,married,tertiary,no,349,yes,yes,cellular,29,jan,2,185,3,failure,no
29,blue-collar,single,primary,no,1768,yes,no,cellular,13,may,3,344,1,other,no
32,technician,married,secondary,no,12,yes,yes,cellular,4,aug,2,-1,0,unknown,no
46,technician,married,secondary,no,0,yes,no,unknown,4,jun,5,-1,0,unknown,no
37,blue-collar,married,primary,no,287,yes,no,telephone,20,apr,3,325,3,failure,no
66,retired,married,primary,no,747,no,no,telephone,27,oct,1,-1,0,unknown,no
43,technician,married,secondary,no,308,yes,no,cellular,3,feb,3,264,4,other,no
59,housemaid,married,secondary,no,0,no,no,telephone,7,aug,2,63,1,failure,no
30,technician,single,tertiary,no,2325,no,no,cellular,5,apr,3,241,4,other,no
48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,1,-1,0,unknown,no
31,entrepreneur,divorced,secondary,no,82,no,no,telephone,21,nov,5,-1,0,unknown,no
51,housemaid,married,primary,no,1093,no,yes,unknown,18,jun,1,-1,0,unknown,no
32,admin.,single,secondary,no,458,no,yes,cellular,23,jul,2,-1,0,unknown,no
38,blue-collar,single,primary,no,522,yes,no,unknown,2,jun,1,-1,0,unknown,no
35,unknown,married,primary,no,4144,no,no,cellular,21,aug,3,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,814,yes,no,cellular,21,nov,1,155,3,other,no
39,services,married,secondary,no,208,no,yes,cellular,9,feb,2,-1,0,unknown,no
44,unemployed,married,secondary,no,317,yes,yes,unknown,1,jun,1,-1,0,unknown,no
40,management,divorced,tertiary,no,290,yes,no,unknown,27,may,1,-1,0,unknown,no
57,retired,married,secondary,no,3738,yes,no,cellular,19,apr,1,367,7,success,no
28,self-employed,single,secondary,no,123,yes,no,unknown,9,may,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,17,yes,no,unknown,29,may,9,-1,0,unknown,no
67,retired,divorced,secondary,no,704,no,no,cellular,3,nov,1,-1,0,unknown,yes
38,management,married,tertiary,no,845,no,no,cellular,23,sep,1,-1,0,unknown,no
42,technician,married,secondary,no,0,no,no,cellular,29,aug,12,-1,0,unknown,no
37,blue-collar,married,primary,no,61,yes,no,cellular,16,jul,3,-1,0,unknown,no
31,self-employed,single,tertiary,no,1734,no,no,cellular,22,apr,4,-1,0,unknown,no
39,management,divorced,tertiary,no,26,no,no,unknown,18,jun,5,-1,0,unknown,no
56,unemployed,married,secondary,no,2552,yes,no,unknown,15,may,2,-1,0,unknown,no
38,blue-collar,single,unknown,no,5338,no,no,telephone,19,nov,1,-1,0,unknown,no
39,management,divorced,tertiary,no,9541,no,no,unknown,15,may,1,-1,0,unknown,no
31,admin.,single,secondary,no,690,no,no,cellular,4,may,4,87,12,failure,no
42,admin.,single,secondary,no,506,yes,yes,unknown,3,jul,2,-1,0,unknown,no
58,technician,married,primary,yes,-247,no,no,unknown,6,jun,1,-1,0,unknown,no
35,admin.,single,tertiary,no,0,no,no,unknown,30,may,1,-1,0,unknown,no
52,services,married,primary,no,306,yes,no,cellular,13,may,5,-1,0,unknown,yes
35,unemployed,single,primary,yes,-84,no,no,cellular,9,feb,11,-1,0,unknown,no
47,blue-collar,married,secondary,no,1568,yes,no,cellular,21,may,3,91,8,success,yes
46,blue-collar,married,secondary,no,640,yes,no,cellular,6,may,1,55,5,success,yes
43,blue-collar,divorced,secondary,no,338,yes,no,unknown,8,may,1,-1,0,unknown,no
25,technician,single,secondary,no,3843,no,no,cellular,18,oct,2,95,2,failure,no
45,blue-collar,single,secondary,no,91,no,yes,cellular,18,nov,1,127,2,failure,no
80,retired,married,primary,no,1861,no,no,telephone,14,apr,2,-1,0,unknown,no
34,admin.,married,secondary,no,1365,yes,no,unknown,29,may,2,-1,0,unknown,no
31,technician,single,secondary,no,798,no,no,telephone,26,aug,10,-1,0,unknown,no
32,management,married,tertiary,no,273,yes,no,cellular,28,jul,10,-1,0,unknown,no
31,technician,married,secondary,no,6890,yes,no,unknown,12,may,1,-1,0,unknown,no
29,blue-collar,married,unknown,no,135,yes,no,unknown,23,may,6,-1,0,unknown,no
58,management,married,tertiary,no,1271,yes,no,cellular,28,jan,1,-1,0,unknown,no
30,management,single,tertiary,no,502,no,yes,cellular,18,jul,1,-1,0,unknown,yes
39,blue-collar,married,primary,no,119,yes,no,cellular,21,nov,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,360,yes,no,telephone,20,apr,1,152,3,failure,no
43,management,single,tertiary,no,483,no,no,cellular,19,aug,6,-1,0,unknown,yes
27,admin.,single,secondary,no,321,no,yes,unknown,2,sep,1,-1,0,unknown,no
38,blue-collar,married,primary,no,1428,yes,no,telephone,18,may,5,-1,0,unknown,no
60,blue-collar,married,primary,no,1477,yes,no,cellular,16,jul,3,-1,0,unknown,no
32,admin.,married,secondary,no,506,yes,no,unknown,23,may,6,-1,0,unknown,no
32,admin.,married,secondary,no,2664,yes,no,cellular,29,jul,7,-1,0,unknown,no
35,technician,single,secondary,no,-476,yes,no,cellular,20,nov,6,177,4,failure,no
36,blue-collar,married,unknown,no,1336,yes,yes,cellular,14,may,7,-1,0,unknown,no
59,retired,divorced,secondary,no,93,no,yes,cellular,8,aug,2,-1,0,unknown,no
30,admin.,married,secondary,no,685,yes,no,unknown,20,jun,3,-1,0,unknown,no
56,retired,married,secondary,no,654,no,yes,cellular,7,aug,4,-1,0,unknown,no
28,admin.,single,secondary,no,1323,yes,no,unknown,3,jun,1,-1,0,unknown,no
36,entrepreneur,single,tertiary,no,658,yes,no,cellular,29,jan,1,227,3,failure,no
33,student,married,secondary,no,1536,no,no,cellular,6,aug,2,178,4,success,yes
51,blue-collar,married,primary,no,-26,yes,no,unknown,27,may,1,-1,0,unknown,no
59,management,married,tertiary,no,2540,no,no,cellular,16,jul,5,-1,0,unknown,no
29,technician,single,secondary,no,1706,yes,no,cellular,18,jul,2,-1,0,unknown,no
36,blue-collar,married,primary,no,272,no,no,unknown,11,jun,2,-1,0,unknown,no
56,self-employed,divorced,primary,no,97,no,yes,telephone,17,nov,1,-1,0,unknown,no
49,retired,married,secondary,no,993,yes,yes,cellular,8,may,1,301,2,other,no
31,technician,single,secondary,no,4888,yes,no,telephone,5,may,4,166,2,failure,no
56,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,1,-1,0,unknown,no
45,management,divorced,tertiary,no,2307,no,no,cellular,14,aug,3,-1,0,unknown,no
25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,1,-1,0,unknown,yes
38,unemployed,married,tertiary,no,2812,yes,no,cellular,3,nov,1,187,1,success,no
36,self-employed,married,tertiary,no,980,no,no,cellular,24,sep,2,53,8,failure,no
59,management,married,tertiary,no,1,yes,no,cellular,29,apr,1,-1,0,unknown,yes
38,technician,single,secondary,no,311,yes,no,cellular,28,may,2,-1,0,unknown,no
35,blue-collar,single,unknown,no,88,no,no,cellular,13,may,2,-1,0,unknown,no
72,retired,divorced,tertiary,no,402,no,no,cellular,12,jul,3,-1,0,unknown,no
30,technician,single,secondary,no,77,no,yes,cellular,8,jul,4,-1,0,unknown,no
33,blue-collar,single,primary,no,92,yes,no,unknown,9,may,1,-1,0,unknown,no
52,entrepreneur,divorced,secondary,no,7,no,no,cellular,24,jul,5,-1,0,unknown,no
32,technician,single,tertiary,no,514,yes,yes,cellular,20,nov,1,-1,0,unknown,no
31,management,single,tertiary,no,1536,no,no,cellular,22,aug,2,-1,0,unknown,no
45,technician,married,secondary,no,0,no,no,cellular,8,may,1,340,1,failure,no
78,retired,married,unknown,no,38,no,no,telephone,4,aug,1,1,3,other,no
45,unknown,married,unknown,no,356,no,no,cellular,11,aug,2,-1,0,unknown,no
30,admin.,single,secondary,no,818,yes,yes,cellular,16,apr,1,346,1,failure,no
49,services,married,unknown,no,1990,yes,no,cellular,19,nov,4,-1,0,unknown,no
53,admin.,married,secondary,no,465,no,yes,unknown,12,may,3,-1,0,unknown,no
24,technician,single,secondary,no,681,yes,no,unknown,4,jun,2,-1,0,unknown,no
40,blue-collar,married,primary,no,1389,yes,no,cellular,9,feb,5,-1,0,unknown,no
33,technician,single,tertiary,no,3827,no,no,cellular,20,nov,1,-1,0,unknown,no
29,management,single,secondary,no,703,yes,no,cellular,16,nov,1,550,2,success,yes
48,admin.,married,secondary,no,-379,yes,no,cellular,22,jul,2,-1,0,unknown,no
30,services,single,secondary,no,-114,yes,no,cellular,21,jul,2,-1,0,unknown,no
50,technician,single,secondary,no,1022,no,no,telephone,5,feb,2,-1,0,unknown,no
43,management,divorced,secondary,no,51,no,no,cellular,2,feb,1,-1,0,unknown,yes
55,blue-collar,married,secondary,no,89,yes,no,unknown,5,may,3,-1,0,unknown,no
27,services,married,secondary,no,1303,yes,yes,unknown,21,may,1,-1,0,unknown,no
38,technician,married,secondary,no,821,yes,yes,cellular,17,nov,2,180,1,failure,no
27,management,single,secondary,no,967,yes,no,unknown,21,may,1,-1,0,unknown,no
38,admin.,single,secondary,no,902,yes,no,telephone,31,jul,13,-1,0,unknown,no
60,retired,married,secondary,no,262,no,no,cellular,18,aug,4,-1,0,unknown,no
30,management,married,tertiary,no,0,no,no,cellular,19,aug,2,-1,0,unknown,no
32,services,single,secondary,no,936,yes,no,cellular,18,nov,1,-1,0,unknown,no
